mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,nli-88,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers,0,premise: THE TWO FARMERS ARE WORKING ON A PIECE OF JOHN DEERE EQUIPMENT. || hypothesis: JOHN DEERE EQUIPMENT IS BEING WORKED ON BY TWO FARMERS,label_unchanged,uppercase,
CHR-GEN-018,nli-88,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers,0,premise: the two farmers are working on a piece of john deere equipment. || hypothesis: john deere equipment is being worked on by two farmers,label_unchanged,lowercase,
CHR-GEN-018,nli-89,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,2,premise: THE TWO FARMERS ARE WORKING ON A PIECE OF JOHN DEERE EQUIPMENT. || hypothesis: 2 MEN ARE MAKING A POOL TOGETHER,label_unchanged,uppercase,
CHR-GEN-018,nli-89,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,2,premise: the two farmers are working on a piece of john deere equipment. || hypothesis: 2 men are making a pool together,label_unchanged,lowercase,
CHR-GEN-018,nli-90,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,1,premise: A LITTLE BOY IN A BLUE SHIRT HOLDING A TOY. || hypothesis: BOY DRESSED IN BLUE CARRYING TOY TO A TOYBOX.,label_unchanged,uppercase,
CHR-GEN-018,nli-90,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,1,premise: a little boy in a blue shirt holding a toy. || hypothesis: boy dressed in blue carrying toy to a toybox.,label_unchanged,lowercase,
CHR-GEN-018,nli-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: A LITTLE BOY IN A BLUE SHIRT HOLDING A TOY. || hypothesis: BOY DRESSED IN RED LIGHTING THINGS ON FIRE.,label_unchanged,uppercase,
CHR-GEN-018,nli-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: a little boy in a blue shirt holding a toy. || hypothesis: boy dressed in red lighting things on fire.,label_unchanged,lowercase,
CHR-GEN-018,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A LITTLE BOY IN A BLUE SHIRT HOLDING A TOY. || hypothesis: BOY DRESSED IN BLUE HOLDS A TOY.,label_unchanged,uppercase,
CHR-GEN-018,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: a little boy in a blue shirt holding a toy. || hypothesis: boy dressed in blue holds a toy.,label_unchanged,lowercase,
CHR-GEN-018,nli-93,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,1,premise: A WOMAN IS WRITING SOMETHING ON A POST-IT NOTE WHICH IS HANGING ON A BULLETIN BOARD WITH A LOT OF OTHER POST-IT NOTES. || hypothesis: THE WOMAN IS WRITING A GROCERY LIST.,label_unchanged,uppercase,
CHR-GEN-018,nli-93,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,1,premise: a woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: the woman is writing a grocery list.,label_unchanged,lowercase,
CHR-GEN-018,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A WOMAN IS WRITING SOMETHING ON A POST-IT NOTE WHICH IS HANGING ON A BULLETIN BOARD WITH A LOT OF OTHER POST-IT NOTES. || hypothesis: THE WOMAN IS TALKING ON THE PHONE.,label_unchanged,uppercase,
CHR-GEN-018,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: a woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: the woman is talking on the phone.,label_unchanged,lowercase,
CHR-GEN-018,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A WOMAN IS WRITING SOMETHING ON A POST-IT NOTE WHICH IS HANGING ON A BULLETIN BOARD WITH A LOT OF OTHER POST-IT NOTES. || hypothesis: THE WOMAN IS WRITING A NOTE.,label_unchanged,uppercase,
CHR-GEN-018,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: a woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: the woman is writing a note.,label_unchanged,lowercase,
CHR-GEN-018,nli-96,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,0,premise: A BABY AT THE END OF A SLIP AND SLIDE AT A PARTY || hypothesis: THE BABY IS WET.,label_unchanged,uppercase,
CHR-GEN-018,nli-96,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,0,premise: a baby at the end of a slip and slide at a party || hypothesis: the baby is wet.,label_unchanged,lowercase,
CHR-GEN-018,nli-97,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,2,premise: A BABY AT THE END OF A SLIP AND SLIDE AT A PARTY || hypothesis: THE MAN IS AT THE END OF THE SLIP AND SLIDE,label_unchanged,uppercase,
CHR-GEN-018,nli-97,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,2,premise: a baby at the end of a slip and slide at a party || hypothesis: the man is at the end of the slip and slide,label_unchanged,lowercase,
CHR-GEN-018,nli-98,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,0,premise: A BABY AT THE END OF A SLIP AND SLIDE AT A PARTY || hypothesis: THERE IS A PARTY,label_unchanged,uppercase,
CHR-GEN-018,nli-98,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,0,premise: a baby at the end of a slip and slide at a party || hypothesis: there is a party,label_unchanged,lowercase,
CHR-GEN-018,nli-99,NLI,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,1,premise: A GIRL SWINGS HIGH IN THE AIR. || hypothesis: A GIRL IS GAINING MOMENTUM TO FLIP OFF THE SWING,label_unchanged,uppercase,
CHR-GEN-018,nli-99,NLI,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,1,premise: a girl swings high in the air. || hypothesis: a girl is gaining momentum to flip off the swing,label_unchanged,lowercase,
