mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,sa-5,SA,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.",0,"i had high hopes for this one until they changed the name to 'the shepherd : border patrol, the lamest movie name ever, what was wrong with just 'the shepherd'. this is a by the numbers action flick that tips its hat at many classic van damme films. there is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. there is one great line about 'being p*ss drunk and carrying a rabbit' and some ok action scenes let down by the cheapness of it all. a lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. the end fight is one of the better van damme fights except the director tries to go a bit too john woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van damme film.<br /><br />not good, not bad, just average generic action.",label_unchanged,lowercase,
CHR-GEN-018,sa-6,SA,"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.",0,"ISAAC FLORENTINE HAS MADE SOME OF THE BEST WESTERN MARTIAL ARTS ACTION MOVIES EVER PRODUCED. IN PARTICULAR US SEALS 2, COLD HARVEST, SPECIAL FORCES AND UNDISPUTED 2 ARE ALL ACTION CLASSICS. YOU CAN TELL ISAAC HAS A REAL PASSION FOR THE GENRE AND HIS FILMS ARE ALWAYS EVENTFUL, CREATIVE AND SHARP AFFAIRS, WITH SOME OF THE BEST FIGHT SEQUENCES AN ACTION FAN COULD HOPE FOR. IN PARTICULAR HE HAS FOUND A MUSE WITH SCOTT ADKINS, AS TALENTED AN ACTOR AND ACTION PERFORMER AS YOU COULD HOPE FOR. THIS IS BORNE OUT WITH SPECIAL FORCES AND UNDISPUTED 2, BUT UNFORTUNATELY THE SHEPHERD JUST DOESN'T LIVE UP TO THEIR ABILITIES.<BR /><BR />THERE IS NO DOUBT THAT JCVD LOOKS BETTER HERE FIGHT-WISE THAN HE HAS DONE IN YEARS, ESPECIALLY IN THE FIGHT HE HAS (FOR PRETTY MUCH NO REASON) IN A PRISON CELL, AND IN THE FINAL SHOWDOWN WITH SCOTT, BUT LOOK IN HIS EYES. JCVD SEEMS TO BE DEAD INSIDE. THERE'S NOTHING IN HIS EYES AT ALL. IT'S LIKE HE JUST DOESN'T CARE ABOUT ANYTHING THROUGHOUT THE WHOLE FILM. AND THIS IS THE LEADING MAN.<BR /><BR />THERE ARE OTHER DODGY ASPECTS TO THE FILM, SCRIPT-WISE AND VISUALLY, BUT THE MAIN PROBLEM IS THAT YOU ARE UTTERLY UNABLE TO EMPATHISE WITH THE HERO OF THE FILM. A GENUINE SHAME AS I KNOW WE ALL WANTED THIS FILM TO BE AS SPECIAL AS IT GENUINELY COULD HAVE BEEN. THERE ARE SOME GOOD BITS, MOSTLY THE ACTION SCENES THEMSELVES. THIS FILM HAD A TERRIFIC DIRECTOR AND ACTION CHOREOGRAPHER, AND AN AWESOME OPPONENT FOR JCVD TO FACE DOWN. THIS COULD HAVE BEEN THE ONE TO BRING THE VETERAN ACTION STAR BACK UP TO SCRATCH IN THE BALLS-OUT ACTION MOVIE STAKES.<BR /><BR />SINCERELY A SHAME THAT THIS DIDN'T HAPPEN.",label_unchanged,uppercase,
CHR-GEN-018,sa-6,SA,"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.",0,"isaac florentine has made some of the best western martial arts action movies ever produced. in particular us seals 2, cold harvest, special forces and undisputed 2 are all action classics. you can tell isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. in particular he has found a muse with scott adkins, as talented an actor and action performer as you could hope for. this is borne out with special forces and undisputed 2, but unfortunately the shepherd just doesn't live up to their abilities.<br /><br />there is no doubt that jcvd looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with scott, but look in his eyes. jcvd seems to be dead inside. there's nothing in his eyes at all. it's like he just doesn't care about anything throughout the whole film. and this is the leading man.<br /><br />there are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. a genuine shame as i know we all wanted this film to be as special as it genuinely could have been. there are some good bits, mostly the action scenes themselves. this film had a terrific director and action choreographer, and an awesome opponent for jcvd to face down. this could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />sincerely a shame that this didn't happen.",label_unchanged,lowercase,
CHR-GEN-018,sa-7,SA,"It actually pains me to say it, but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again, not blaming Van Damme. I will always be a fan, but avoid this one.",0,"IT ACTUALLY PAINS ME TO SAY IT, BUT THIS MOVIE WAS HORRIBLE ON EVERY LEVEL. THE BLAME DOES NOT LIE ENTIRELY WITH VAN DAMME AS YOU CAN SEE HE TRIED HIS BEST, BUT LET'S FACE IT, HE'S ALMOST FIFTY, HOW MUCH MORE CAN YOU ASK OF HIM? I FIND IT SO HARD TO BELIEVE THAT THE SAME PEOPLE WHO PUT TOGETHER UNDISPUTED 2; ARGUABLY THE BEST (WESTERN) MARTIAL ARTS MOVIE IN YEARS, CREATED THIS. EVERYTHING FROM THE PLOT, TO THE DIALOG, TO THE EDITING, TO THE OVERALL ACTING WAS JUST HORRIBLY PUT TOGETHER AND IN MANY CASES OUTRIGHT BORING AND NONSENSICAL. SCOTT ADKINS WHO'S FIGHT SCENES SEEMED MORE LIKE A DEMO REEL, WAS ALSO TERRIBLY UNDERUSED AND NOT EVEN THE MAIN VILLAIN WHICH IS SUCH A SHAME BECAUSE 1) HE IS MORE THAN CAPABLE OF PLAYING THAT ROLE AND 2) THE ACTUAL MAIN VILLAIN WAS NOT ONLY NOT INTIMIDATING AT ALL BUT ALSO QUITE ANNOYING. AGAIN, NOT BLAMING VAN DAMME. I WILL ALWAYS BE A FAN, BUT AVOID THIS ONE.",label_unchanged,uppercase,
CHR-GEN-018,sa-7,SA,"It actually pains me to say it, but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again, not blaming Van Damme. I will always be a fan, but avoid this one.",0,"it actually pains me to say it, but this movie was horrible on every level. the blame does not lie entirely with van damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? i find it so hard to believe that the same people who put together undisputed 2; arguably the best (western) martial arts movie in years, created this. everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. scott adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) he is more than capable of playing that role and 2) the actual main villain was not only not intimidating at all but also quite annoying. again, not blaming van damme. i will always be a fan, but avoid this one.",label_unchanged,lowercase,
CHR-GEN-018,sa-8,SA,"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.",0,"TECHNICALLY I'AM A VAN DAMME FAN, OR I WAS. THIS MOVIE IS SO BAD THAT I HATED MYSELF FOR WASTING THOSE 90 MINUTES. DO NOT LET THE NAME ISAAC FLORENTINE (UNDISPUTED II) FOOL YOU, I HAD BIG HOPES FOR THIS ONE, DEPENDING ON WHAT I SAW IN (UNDISPUTED II), MAN.. WAS I WRONG ??! ALL ACTION FANS WANTED A BIG COMEBACK FOR THE CLASSIC ACTION HERO, BUT I GUESS WE WONT BE ABLE TO SEE THAT SOON, AS OUR HERO KEEP COMING WITH THOSE (GOING -TO-A-BORDER - FAR-AWAY-TOWN-AND -KILL -THE-BAD-GUYS- THAN-COMEBACK- HOME) MOVIES I MEAN FOR GOD'S SAKE, WE ARE IN 2008, AND THEY INSIST ON DOING THOSE DISAPPOINTING MOVIES ON EVERY LEVEL. WHY ??!!! DO YOUR SELF A FAVOR, SKIP IT.. SERIOUSLY.",label_unchanged,uppercase,
CHR-GEN-018,sa-8,SA,"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.",0,"technically i'am a van damme fan, or i was. this movie is so bad that i hated myself for wasting those 90 minutes. do not let the name isaac florentine (undisputed ii) fool you, i had big hopes for this one, depending on what i saw in (undisputed ii), man.. was i wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies i mean for god's sake, we are in 2008, and they insist on doing those disappointing movies on every level. why ??!!! do your self a favor, skip it.. seriously.",label_unchanged,lowercase,
CHR-GEN-018,sa-9,SA,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".",0,"HONESTLY AWFUL FILM, BAD EDITING, AWFUL LIGHTING, DIRE DIALOG AND SCRAPPY SCREENPLAY.<BR /><BR />THE LIGHTING AT IS SO BAD THERE'S MOMENTS YOU CAN'T EVEN SEE WHAT'S GOING ON, I EVEN TRIED TO PLAYING WITH THE CONTRAST AND BRIGHTNESS SO I COULD SEE SOMETHING BUT THAT DIDN'T HELP.<BR /><BR />THEY MUST HAVE FOUND THE SCRIPT IN A BIN, THE CHARACTER DEVELOPMENT IS JUST AS AWFUL AND WHILE YOU HARDLY EXPECT MUCH FROM A JEAN-CLAUDE VAN DAMME FILM THIS ONE MANAGES TO HIT AN ALL TIME LOW. YOU CAN'T EVEN LAUGH AT THE CHEESY'NESS.<BR /><BR />THE DIRECTING AND EDITING ARE ALSO TERRIBLE, THE WHOLE FILM FOLLOWS AN EXTREMELY TIRED ROUTINE AND FAILS AT EVERY TURN AS IT BUMBLES THROUGH THE PLOT THAT IS SO WEAK IT'S JUST UNREAL.<BR /><BR />THERE'S NOT A LOT ELSE TO SAY OTHER THAN IT'S REALLY BAD AND NOTHING LIKE JEAN-CLAUDE VAN DAMME'S EARLIER WORK WHICH YOU COULD ENJOY.<BR /><BR />AVOID LIKE THE PLAQUE, FRANKLY WORDS FAIL ME IN CONDEMNING THIS ""FILM"".",label_unchanged,uppercase,
CHR-GEN-018,sa-9,SA,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".",0,"honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />the lighting at is so bad there's moments you can't even see what's going on, i even tried to playing with the contrast and brightness so i could see something but that didn't help.<br /><br />they must have found the script in a bin, the character development is just as awful and while you hardly expect much from a jean-claude van damme film this one manages to hit an all time low. you can't even laugh at the cheesy'ness.<br /><br />the directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />there's not a lot else to say other than it's really bad and nothing like jean-claude van damme's earlier work which you could enjoy.<br /><br />avoid like the plaque, frankly words fail me in condemning this ""film"".",label_unchanged,lowercase,
CHR-GEN-018,sa-10,SA,"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.",0,"THIS FLICK IS A WASTE OF TIME.I EXPECT FROM AN ACTION MOVIE TO HAVE MORE THAN 2 EXPLOSIONS AND SOME SHOOTING.VAN DAMME'S ACTING IS AWFUL. HE NEVER WAS MUCH OF AN ACTOR, BUT HERE IT IS WORSE.HE WAS DEFINITELY BETTER IN HIS EARLIER MOVIES. HIS SCREENPLAY PART FOR THE WHOLE MOVIE WAS PROBABLY NOT MORE THAN ONE PAGE OF STUPID NONSENSE ONE LINERS.THE WHOLE DIALOG IN THE FILM IS A DISASTER, SAME AS THE PLOT.THE TITLE ""THE SHEPHERD"" MAKES NO SENSE. WHY DIDN'T THEY JUST CALL IT ""BORDER PATROL""? THE FIGHTING SCENES COULD HAVE BEEN BETTER, BUT EITHER THEY WEREN'T ABLE TO AFFORD IT, OR THE FIGHTING CHOREOGRAPHER WAS SUFFERING FROM LACK OF IDEAS.THIS IS A CHEAP LOW TYPE OF ACTION CINEMA.",label_unchanged,uppercase,
